,char,area,perimeter,roundness,ratio,center_x,center_y
1390,Z,1083.5,155.63960921764374,0.5617955459102997,1.1794871794871795,30.95385325334564,42.988155668358715
1391,Z,1097.5,148.46803629398346,0.6253573225479029,1.2702702702702702,24.72695520121488,42.19240698557327
1392,Z,1098.0,157.0538227558136,0.5591070338911234,1.205128205128205,32.093503339404975,42.704766241651484
1393,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1394,Z,1063.5,153.9827550649643,0.5633560492626926,1.1842105263157894,30.34775113618555,43.21015514809591
1395,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1396,Z,1048.0,151.39696860313416,0.5742705737941141,1.1842105263157894,30.279739185750635,43.40060432569974
1397,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1398,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1399,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1400,Z,1102.0,146.22539567947388,0.6473298344896571,1.2702702702702702,24.651240169388988,42.072746521476105
1401,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1402,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1403,Z,1051.5,156.81118214130402,0.5370872698888884,1.1538461538461537,30.369630686321127,43.336027896655565
1404,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1405,Z,1046.5,153.63960921764374,0.5568298190678002,1.1842105263157894,30.50899824812868,43.432712215320905
1406,Z,1098.5,154.81118214130402,0.5756851764695333,1.1794871794871795,31.960703990289783,42.79532696100743
1407,Z,1043.5,151.63960921764374,0.5699762762394895,1.1842105263157894,30.239897779907363,43.323909918543364
1408,Z,1055.5,150.81118214130402,0.5828821940457845,1.1842105263157894,30.129954208116214,43.39475761882204
1409,Z,1074.0,153.88224983215332,0.569661496226959,1.2105263157894737,30.53414028553693,43.085040347610175
1410,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1411,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1412,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1413,Z,1063.0,152.22539567947388,0.5761673984417215,1.2105263157894737,30.396519285042334,43.25682031984948
1414,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1415,Z,1101.5,153.9827550649643,0.5834853674309881,1.1794871794871795,32.09623241034952,42.830080193675286
1416,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1417,Z,1042.0,150.22539567947388,0.5799234163682225,1.1578947368421053,29.439699296225207,43.66330774152271
1418,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1419,Z,1049.5,153.63960921764374,0.5584260822853858,1.2105263157894737,30.20946482451961,43.34699063045895
1420,Z,1094.5,153.63960921764374,0.5823700305491708,1.205128205128205,31.881072026800666,42.86356022536927
1421,Z,1096.5,153.9827550649643,0.5808367729351598,1.1794871794871795,32.01550387596899,42.83660130718954
1422,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1423,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1424,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1425,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1426,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1427,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1428,Z,1084.0,154.71067690849304,0.5688245723577604,1.1794871794871795,31.245079950799507,42.856703567035666
1429,Z,1099.5,155.29646337032318,0.5726137101209114,1.205128205128205,31.71380930726087,42.81142943762316
